Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.938866572582389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6409218193523492,0.2294469897923097,-0.25054897566444684,0.1611095233631516,-0.2850651352871374,-0.25978055066653205,-0.26264951356963057,0.6535711329652089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.8490650188935734,-0.33511454574178595,1.1581412271165428,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,0.2849760770063307,0.7869377908048202,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.19165097881254808,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8672068758327471,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.7874155086286012,-0.33511454574178595,-0.2982067725072132,-0.25700635821973533,-0.2850651352871374,1.791917687676506,0.3065277937967395,0.012614956482300708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,0.3926817808750692,-0.27183549121800155,-0.32179696168269484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9786775152210789,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.779683952379832,-0.33511454574178595,0.864148324515062,-0.2638383170691289,16.486409599251378,8.324257377578556,10.221730744715305,-0.6163979372090005,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.342464040738532,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9766869680891445,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.33041311184003097,-0.094574543133274,0.4791723552137547,-0.2638383170691289,3.260315534958297,5.831868418588496,3.8604412232184133,-0.44720143099456816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5428756840309878,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6641710683754284,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7103028858660906,-0.33511454574178595,-0.2808766645643891,-0.17912202733664856,-0.2633918963452397,1.1720356039648399,0.0895973985621329,1.2925367623161825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.1166232749370644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-0.4327786198111248,1.9514304202308923,-0.2982067725072132,-0.2624719252992502,-0.2850651352871374,-0.27178379986703455,0.02564886185616581,-0.6761143511670353,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.24018452927338046,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9548427104637038,-0.33511454574178595,-0.2740684078725653,0.18297179168121103,3.9078035483474913,-0.2006216796069125,1.253390105244208,-0.8831312528882231,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.016492220728676222,-0.33511454574178595,0.19013091202450944,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.2675958092264457,1.9852471642293876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.6243601257367385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5021596863248663,0.6808132299812233,-0.29696890765415435,-0.19551872857519315,-0.2850651352871374,-0.2734985497528206,-0.2743086390464091,-0.47108799657778216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.7180344421148597,-0.1242883081613843,0.30896593791816057,0.029935913454794908,-0.2850651352871374,-0.2734985497528206,-0.07115721028435897,0.27735772502958883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.3633975532973834,-0.2176744268211595,-0.2982067725072132,-0.08757377875477462,0.1700728824927146,-0.2734985497528206,-0.29338720800841034,0.5122422865978595,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.6486533756011181,-0.33511454574178595,0.22602899276321656,-0.2638383170691289,0.2838573869376776,1.4926938326068357,0.7032913668398392,-0.6621805212434939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.9016441846881387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.26103204532628954,2.3730828953916956,-0.29511211037456603,-0.2638383170691289,-0.2850651352871374,-0.07801706277320818,0.2121948694846223,-0.6442655970560834,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.29401648678364195,-0.23889854469838115,-0.2982067725072132,4.791811231482118,-0.2850651352871374,-0.2734985497528206,0.7849052451772889,-0.7597173307082843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
2.273082974224791,-0.1879606617930492,-0.26540335390115327,0.0012416862873418832,0.10866537215733775,-0.2734985497528206,-0.26830242289170503,-0.4193337711474852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5021596863248663,0.7529752307637769,-0.2982067725072132,-0.2638383170691289,-0.2841620836645583,0.3515277836162034,-0.01674795805939248,1.8001262809594794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.816080577436221,0.02711039936279674,-0.230743138015505,-0.2638383170691289,0.021972416389746896,-0.2734985497528206,-0.29727358316733654,0.9043800715889555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9878271519210563,0.5746926405951152,-0.2982067725072132,-0.20235068742458673,-0.2850651352871374,-0.26492480032389026,-0.2997467309957441,0.970068126942794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9548427104637038,2.521651720532247,-0.2982067725072132,0.5013410740629517,-0.2850651352871374,-0.2734985497528206,0.36482342118063216,-1.022469552123638,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2629276241950355,0.6912695300760932,-0.24623391551623733,-0.25463630100917384,-0.25628999058229684,-0.8950745356798301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.3251308561960168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.22463542026990052,2.242908305744736,-0.2982067725072132,-0.25837274998961407,-0.18843861167117673,0.758780881490396,0.5619686337879782,-0.0570541931354067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.2827617216446392,-0.2982067725072132,-0.035650891499383434,0.26399025124093806,-0.2734985497528206,-0.25946975207596373,0.20370748114801246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.4119695902322524,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.751018883572212,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.602464107285459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.4327786198111248,-0.33511454574178595,-0.24064605683997592,-0.2624719252992502,-0.2850651352871374,0.1911986692952055,-0.32165175461878254,0.2952726492169993,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.33041311184003097,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.44655423124402116,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19165097881254808,-0.33511454574178595,-0.03887408579138077,-0.2638383170691289,1.5065892839097403,0.1731937954944517,0.48671427843786225,-0.8333675745898607,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.926177641656084,0.2775549903140121,-0.2982067725072132,-0.2638383170691289,0.049967016689698114,-0.2734985497528206,-0.26229620673700094,-0.5487193347232275,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.10386199057697124,0.17750622460169618,0.6414658294789899,-0.2683543000954624,0.04331420348764843,-1.0662615890261968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.32945478097452685,0.22231539820403995,-0.2638383170691289,0.04274260370906554,0.6756155120297714,0.2715504173664039,-1.0642710418942625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.6409218193523492,-0.04363666022794206,-0.2982067725072132,0.5956221061845831,-0.2245606765743396,0.17490854538023778,-0.04289266367398677,-0.218288510822101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7995282733469742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.8490650188935734,-0.30540078071367566,-0.2982067725072132,0.6789720041471847,-0.050271713416578816,-0.26921167503835547,-0.2015274315247007,-0.9647436852975375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.816080577436221,3.561633496516107,-0.051871666748498864,-0.23514408990167587,-0.2850651352871374,-0.2734985497528206,0.5746876797626457,-0.7139347466737909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,0.7923825210471181,-0.2850651352871374,-0.2700690499812485,-0.27183549121800155,1.7842019039040034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.3735511871129918,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.9955587081698254,-0.33511454574178595,0.328152843140573,-0.2638383170691289,0.7263526820014226,-0.2563510508949599,0.21396140364777055,-0.37554173424492626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.5393646066760602,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,2.0276006810174767,-0.22636677981949774,-0.22034130329345233,0.09101062589265152,0.33906468611955826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.9878271519210563,-0.33511454574178595,0.07934200767574094,0.10098828548848811,-0.2850651352871374,-0.2734985497528206,-0.2365048079550363,1.750362602661117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.05288884578506521,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7517551421805463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7179158409376598,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.0242237769774454,1.6585375935252336,0.2650217356345708,-0.24060965698119074,1.0261658206976743,2.969093484268646,2.1281778228352275,-1.1140347201926248,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.9878271519210563,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.5520532292365495,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.7466995109224795,0.8166475843954418,-0.29077958338886,-0.2611055335293715,-0.2850651352871374,-0.2057659292642707,-0.22590560297614673,0.506270645202056,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,2.0250581068680775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1339401915119698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.779683952379832,-0.03656195426886818,0.06943908885127001,-0.2611055335293715,0.16013931464434483,-0.22034130329345233,-0.06515099412965487,0.6296845673819949,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.4099790431003179,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.23889854469838115,-0.2982067725072132,-0.2638383170691289,0.364228981347215,-0.2734985497528206,-0.26830242289170503,1.5652417193912087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.779683952379832,-0.31530536905637907,0.10471823716344769,-0.24880800760046304,-0.2697132577032932,-0.2734985497528206,-0.3015132651588924,0.2534711594463749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-2.0285431496271777,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.8194337446663192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.779683952379832,-0.27568701568556536,-0.2344567325746816,-0.2638383170691289,0.1646545727572402,-0.2734985497528206,-0.31917860679037496,0.3231403090640823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2653514179760221,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.16852483252373857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.016492220728676222,0.404899697577342,-0.2982067725072132,-0.23514408990167587,-0.2814529287968211,0.4218325289334325,-0.06621091462754382,-0.5168705806122756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,0.12266727753280125,-0.2638383170691289,-0.2760346190613467,-0.2734985497528206,-0.3025731856567813,-0.1446382669405246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.0954725962546672,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.5098912425736353,0.8237222903545157,-0.29573104280109547,-0.1381302742402871,-0.2507491736291327,-0.2734985497528206,-0.20965348867518271,-0.8234148389301882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.33511454574178595,-0.24250285411956424,0.5027074658328304,-0.2832590320419792,-0.2734985497528206,-0.31564553846407845,1.5632511722592741,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.8567965751423425,-0.3322846633581564,0.15732749341844948,-0.2638383170691289,-0.22094847008402332,-0.2734985497528206,-0.2605296725738527,1.021822352373091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9184460854073149,-0.33511454574178595,0.5150704359524618,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.08210972209587819,1.1113969733101432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.33511454574178595,-0.2548815026501529,-0.2638383170691289,-0.24804001876139545,0.38067853167456667,-0.23756472845292526,-0.6163979372090005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.7418024065208738,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.08587328724241766,-0.28700654522008356,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,0.2906541626707978,-0.301866571991522,2.403262061935632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6816378170584707,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.1113969733101432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1
-1.9591620831134364,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.7610606780896717,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.1552543537561591,-0.33511454574178595,-0.2982067725072132,1.1298812882071607,-0.2850651352871374,-0.04800893977195187,-0.09306223390739742,0.11811395447482907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.5021596863248663,-0.2855916040282688,-0.2982067725072132,-0.21464821335349515,0.2396078574313031,-0.2734985497528206,-0.31599884529670813,0.10418012455128758,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7466995109224795,0.8152326432036271,-0.2982067725072132,0.3824649900835035,-0.07194495235847653,-0.2734985497528206,-0.008621900908910476,-0.9647436852975375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9448382139781926,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.46917524486751383,-0.33511454574178595,-0.2517868405175057,-0.11900078946198507,-0.2850651352871374,1.358085966572629,0.1899365390289542,1.0496900122201738,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.8490650188935734,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.6675049628887504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.9548427104637038,0.5336593460324867,0.2514052222509233,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.015688037561503526,-1.074223777553935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.301748043032411,-0.33511454574178595,1.916333449615098,-0.15452697547883168,-0.1739897857099116,0.30780166152865857,1.0290402665243787,-1.0622804947623279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.9129894598672406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.3711291095461524,-0.33511454574178595,4.457051060518421,-0.2638383170691289,11.469054784202058,-0.2734985497528206,6.7667432284299345,-0.6402845027922144,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5385563113812553,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.0695954835395187,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,1.0815387663311258,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.440510176059894,-0.33511454574178595,-0.030209031819968705,-0.25837274998961407,-0.2850651352871374,1.4583988348911143,0.32171998759981457,2.2420277442489374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
